House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
30778,Pune,Builder Floor,6,1,1705,2,27.5,0,Fully Furnished,26.85
30779,Bangalore,Builder Floor,2,3,2021,5,14.3,1,Semi-Furnished,148.63
30780,Hyderabad,Villa,6,4,1970,10,39.2,1,Fully Furnished,470.13
30781,Mumbai,Villa,6,5,2741,4,16.2,1,Fully Furnished,482.51
30782,Bangalore,Apartment,2,4,2699,24,21.5,1,Semi-Furnished,329.37
30783,Chennai,Villa,1,3,2122,6,33.8,0,Semi-Furnished,36.75
30784,Delhi,Builder Floor,2,5,1423,18,3.6,1,Fully Furnished,168.18
30785,Mumbai,Independent House,2,2,2942,3,3.3,1,Semi-Furnished,130.74
30786,Delhi,Apartment,3,5,2596,4,34.1,1,Semi-Furnished,498.33
30787,Delhi,Villa,2,3,1756,28,21.1,1,Fully Furnished,328.65
30788,Chennai,Builder Floor,4,2,2666,16,26.1,1,Fully Furnished,45.68
30789,Delhi,Independent House,4,3,3325,26,35.1,0,Unfurnished,425.69
30790,Pune,Independent House,4,5,416,18,9.5,0,Semi-Furnished,39.09
30791,Bangalore,Villa,3,1,1854,15,4.3,1,Unfurnished,331.45
30792,Noida,Apartment,2,4,1354,5,16.9,0,Unfurnished,102.47
30793,Mumbai,Villa,1,3,2293,22,25.1,0,Unfurnished,85.26
30794,Chennai,Apartment,6,1,2895,23,10.2,0,Unfurnished,82.56
30795,Bangalore,Independent House,1,5,1061,23,2.9,1,Unfurnished,285.01
30796,Pune,Apartment,2,1,808,30,38.8,0,Semi-Furnished,33.62
30797,Pune,Villa,2,5,2221,1,26.8,1,Fully Furnished,395.03
30798,Hyderabad,Villa,6,3,1899,11,36.8,1,Fully Furnished,404.53
30799,Hyderabad,Builder Floor,3,4,3036,9,27.4,1,Unfurnished,63.74
30800,Noida,Independent House,6,1,3518,11,5.7,1,Semi-Furnished,108.73
30801,Noida,Apartment,1,1,3417,3,13.1,1,Fully Furnished,424.8
30802,Mumbai,Villa,4,4,1896,26,30.3,1,Semi-Furnished,498.26
30803,Mumbai,Villa,3,4,869,24,7.2,0,Semi-Furnished,488.34
30804,Delhi,Villa,4,1,3159,22,6.9,1,Fully Furnished,407.88
30805,Chennai,Builder Floor,5,5,3823,12,26.3,0,Unfurnished,238.96
30806,Pune,Independent House,5,5,2662,5,1.2,0,Fully Furnished,309.12
30807,Delhi,Villa,4,5,2282,19,18.1,1,Unfurnished,366.41
30808,Chennai,Villa,4,3,1909,17,13.0,1,Fully Furnished,146.11
30809,Delhi,Independent House,1,5,2731,26,15.2,1,Fully Furnished,331.48
30810,Delhi,Apartment,5,3,2727,8,20.4,0,Semi-Furnished,491.85
30811,Hyderabad,Villa,2,2,3175,25,27.7,1,Semi-Furnished,400.01
30812,Pune,Independent House,5,2,3389,10,1.3,0,Fully Furnished,242.88
30813,Hyderabad,Villa,4,4,1619,22,6.0,1,Fully Furnished,441.85
30814,Delhi,Villa,1,5,3480,21,2.5,1,Semi-Furnished,258.54
30815,Mumbai,Builder Floor,4,2,2058,17,0.8,1,Unfurnished,436.31
30816,Bangalore,Apartment,4,4,2325,29,15.2,1,Unfurnished,217.32
30817,Delhi,Villa,5,3,434,22,37.3,1,Unfurnished,115.67
30818,Pune,Builder Floor,5,3,2462,7,38.7,1,Semi-Furnished,337.76
30819,Pune,Apartment,1,4,3233,11,12.5,1,Semi-Furnished,441.71
30820,Delhi,Apartment,3,5,2668,18,6.9,1,Fully Furnished,480.53
30821,Mumbai,Villa,2,5,1439,5,38.2,1,Unfurnished,480.1
30822,Delhi,Apartment,3,4,2377,8,1.3,0,Fully Furnished,212.66
30823,Hyderabad,Apartment,6,4,1885,7,5.9,1,Unfurnished,431.75
30824,Delhi,Builder Floor,5,3,456,28,8.0,0,Fully Furnished,47.52
30825,Mumbai,Builder Floor,1,5,3974,4,21.3,0,Fully Furnished,441.0
30826,Delhi,Villa,1,5,2205,13,37.9,0,Fully Furnished,445.8
30827,Mumbai,Independent House,3,2,3202,25,32.5,1,Semi-Furnished,231.02
30828,Chennai,Independent House,5,4,2801,18,19.3,0,Fully Furnished,122.04
30829,Delhi,Independent House,4,3,1522,19,28.5,1,Fully Furnished,71.99
30830,Delhi,Villa,6,4,1816,27,11.3,1,Fully Furnished,349.24
30831,Bangalore,Villa,3,3,1214,0,27.8,1,Fully Furnished,172.58
30832,Delhi,Apartment,4,4,992,11,18.9,0,Semi-Furnished,386.8
30833,Noida,Villa,1,3,1679,12,30.4,0,Unfurnished,97.32
30834,Mumbai,Independent House,6,3,1870,19,31.0,0,Unfurnished,220.65
30835,Pune,Builder Floor,4,5,3863,27,7.8,0,Semi-Furnished,220.47
30836,Chennai,Independent House,4,4,484,18,11.1,0,Semi-Furnished,214.37
30837,Delhi,Villa,5,5,1706,16,10.2,0,Unfurnished,294.19
30838,Pune,Independent House,4,5,1565,23,0.6,0,Semi-Furnished,324.55
30839,Bangalore,Independent House,6,2,1389,6,29.3,1,Semi-Furnished,414.88
30840,Chennai,Builder Floor,4,1,3205,5,9.3,1,Fully Furnished,173.92
30841,Mumbai,Independent House,4,3,3535,12,5.1,1,Semi-Furnished,195.93
30842,Bangalore,Apartment,5,2,3368,5,24.5,1,Fully Furnished,444.68
30843,Mumbai,Independent House,2,1,2109,16,8.5,1,Fully Furnished,161.45
30844,Chennai,Independent House,3,2,2177,29,26.3,0,Fully Furnished,165.96
30845,Mumbai,Villa,3,5,747,7,35.9,1,Semi-Furnished,386.04
30846,Hyderabad,Apartment,1,3,1881,29,26.3,1,Semi-Furnished,256.78
30847,Pune,Villa,4,4,3395,17,13.2,1,Unfurnished,230.39
30848,Hyderabad,Apartment,3,1,1669,9,9.2,1,Unfurnished,297.09
30849,Hyderabad,Villa,3,3,2091,13,18.2,0,Unfurnished,228.02
30850,Noida,Independent House,5,3,2722,21,31.8,0,Unfurnished,418.15
30851,Bangalore,Apartment,1,2,1279,15,8.9,0,Fully Furnished,109.34
30852,Chennai,Builder Floor,5,2,2363,13,1.0,1,Semi-Furnished,397.07
30853,Hyderabad,Independent House,3,2,3352,27,17.4,1,Semi-Furnished,408.91
30854,Pune,Villa,2,4,1721,6,19.5,1,Semi-Furnished,462.73
30855,Chennai,Apartment,1,1,1717,2,21.9,0,Semi-Furnished,54.17
30856,Hyderabad,Villa,5,3,1891,0,28.3,0,Unfurnished,483.28
30857,Delhi,Independent House,3,3,2625,3,28.8,1,Unfurnished,367.48
30858,Delhi,Villa,3,5,2409,23,16.1,0,Unfurnished,420.2
30859,Hyderabad,Builder Floor,2,4,2784,20,30.6,0,Semi-Furnished,454.76
30860,Mumbai,Villa,3,2,1247,2,39.6,0,Unfurnished,270.92
30861,Pune,Apartment,2,5,596,3,16.4,0,Unfurnished,34.6
30862,Hyderabad,Apartment,1,4,2092,6,39.6,0,Semi-Furnished,239.05
30863,Hyderabad,Independent House,1,5,3080,27,1.1,0,Semi-Furnished,85.96
30864,Chennai,Independent House,6,4,1344,18,25.8,0,Semi-Furnished,33.9
30865,Delhi,Independent House,6,2,2562,9,23.5,1,Fully Furnished,376.14
30866,Delhi,Independent House,2,3,1858,4,28.5,1,Unfurnished,70.3
30867,Noida,Villa,4,4,2344,16,12.6,0,Fully Furnished,161.47
30868,Mumbai,Villa,2,5,3546,17,21.7,0,Semi-Furnished,201.59
30869,Chennai,Villa,1,4,879,21,6.3,1,Unfurnished,298.91
30870,Bangalore,Villa,1,4,1731,1,36.4,0,Fully Furnished,191.12
30871,Delhi,Builder Floor,3,3,2363,12,32.5,0,Semi-Furnished,190.52
30872,Hyderabad,Villa,3,4,1305,19,29.3,0,Fully Furnished,404.5
30873,Chennai,Independent House,3,3,1522,19,22.3,1,Semi-Furnished,359.38
30874,Pune,Apartment,2,3,3426,0,4.5,0,Fully Furnished,99.0
30875,Chennai,Villa,3,1,2842,27,6.7,0,Unfurnished,453.87
30876,Hyderabad,Apartment,6,2,2690,7,15.1,1,Unfurnished,309.13
30877,Chennai,Independent House,4,5,2102,6,21.9,0,Fully Furnished,471.2
30878,Delhi,Independent House,5,3,3501,14,1.1,0,Fully Furnished,268.44
30879,Mumbai,Apartment,5,1,981,8,22.5,0,Fully Furnished,258.51
30880,Noida,Independent House,6,4,1358,8,19.7,0,Fully Furnished,321.53
30881,Mumbai,Builder Floor,5,5,3619,1,11.8,1,Fully Furnished,147.03
30882,Chennai,Apartment,5,5,2398,21,27.0,1,Unfurnished,390.36
30883,Noida,Builder Floor,1,5,1701,13,39.4,1,Unfurnished,339.48
30884,Hyderabad,Apartment,3,1,509,12,21.4,1,Semi-Furnished,86.92
30885,Delhi,Apartment,4,1,1514,6,1.9,0,Unfurnished,312.44
30886,Delhi,Apartment,4,3,3704,13,29.8,0,Fully Furnished,185.5
30887,Pune,Independent House,5,4,2083,18,13.4,0,Fully Furnished,152.87
30888,Delhi,Villa,1,3,3458,13,31.5,0,Fully Furnished,483.54
30889,Chennai,Villa,2,2,1932,20,7.8,0,Unfurnished,426.34
30890,Chennai,Villa,6,1,2552,25,22.4,1,Semi-Furnished,253.09
30891,Delhi,Villa,2,2,819,6,2.8,1,Fully Furnished,127.97
30892,Mumbai,Builder Floor,3,4,511,5,13.8,1,Fully Furnished,20.66
30893,Pune,Builder Floor,1,2,765,26,5.4,1,Unfurnished,416.67
30894,Bangalore,Villa,5,1,957,1,11.2,1,Fully Furnished,446.22
30895,Noida,Apartment,3,1,2408,10,11.7,1,Unfurnished,348.61
30896,Mumbai,Independent House,3,2,2080,8,28.4,0,Fully Furnished,110.73
30897,Delhi,Apartment,4,3,2461,23,15.7,1,Fully Furnished,45.82
30898,Mumbai,Apartment,4,5,1203,23,33.7,1,Unfurnished,478.63
30899,Mumbai,Villa,4,4,1971,14,16.7,0,Unfurnished,291.34
30900,Hyderabad,Builder Floor,3,1,1541,27,27.7,1,Fully Furnished,201.73
30901,Delhi,Apartment,2,5,3714,19,8.7,1,Fully Furnished,159.51
30902,Delhi,Apartment,6,5,4000,21,35.0,0,Fully Furnished,403.78
30903,Bangalore,Independent House,5,3,3807,28,8.4,0,Unfurnished,118.29
30904,Chennai,Independent House,3,2,2114,7,28.2,0,Unfurnished,155.86
30905,Delhi,Builder Floor,3,2,3405,8,1.9,1,Fully Furnished,398.14
30906,Pune,Villa,3,4,1289,9,12.1,1,Fully Furnished,434.49
30907,Hyderabad,Independent House,4,5,2113,18,19.2,0,Semi-Furnished,141.81
30908,Hyderabad,Builder Floor,3,2,434,23,29.4,0,Unfurnished,152.72
30909,Noida,Apartment,5,3,3307,4,3.0,1,Semi-Furnished,230.58
30910,Hyderabad,Builder Floor,6,1,2593,14,8.6,1,Unfurnished,360.6
30911,Chennai,Independent House,6,2,830,3,39.7,1,Semi-Furnished,232.69
30912,Noida,Independent House,4,2,1701,23,33.7,0,Unfurnished,214.71
30913,Hyderabad,Villa,4,4,3069,21,11.6,0,Semi-Furnished,63.82
30914,Chennai,Builder Floor,4,4,1408,8,3.9,1,Semi-Furnished,241.6
30915,Delhi,Villa,6,5,1507,28,34.3,0,Semi-Furnished,189.08
30916,Delhi,Villa,3,1,1367,24,31.9,0,Semi-Furnished,461.36
30917,Noida,Villa,5,3,2469,5,36.0,0,Semi-Furnished,437.06
30918,Noida,Villa,6,2,1023,10,7.4,0,Unfurnished,155.76
30919,Noida,Apartment,3,3,3196,19,19.5,1,Unfurnished,223.25
30920,Chennai,Apartment,2,1,2512,16,27.7,1,Unfurnished,83.35
30921,Mumbai,Villa,2,2,1341,12,38.5,1,Unfurnished,352.55
30922,Bangalore,Apartment,1,4,3928,17,11.6,1,Fully Furnished,334.75
30923,Mumbai,Independent House,4,2,3320,0,13.8,1,Unfurnished,270.8
30924,Hyderabad,Villa,4,2,3928,30,28.9,0,Semi-Furnished,149.51
30925,Delhi,Independent House,2,5,1911,2,5.1,0,Semi-Furnished,368.06
30926,Mumbai,Builder Floor,6,4,2170,17,31.1,0,Semi-Furnished,129.79
30927,Bangalore,Independent House,5,4,3070,25,36.2,0,Semi-Furnished,367.95
30928,Mumbai,Independent House,5,3,1247,9,28.2,0,Unfurnished,152.5
30929,Pune,Independent House,6,5,1360,5,37.0,0,Fully Furnished,125.5
30930,Pune,Apartment,4,1,485,10,2.7,1,Semi-Furnished,379.34
30931,Chennai,Builder Floor,3,5,1243,23,6.7,0,Semi-Furnished,47.48
30932,Delhi,Independent House,6,4,3995,1,16.5,0,Semi-Furnished,311.73
30933,Pune,Apartment,6,3,2107,6,26.9,1,Unfurnished,466.87
30934,Hyderabad,Villa,4,1,1748,4,26.2,1,Unfurnished,329.64
30935,Pune,Apartment,4,2,3645,28,10.0,0,Unfurnished,188.19
30936,Delhi,Villa,6,5,641,26,24.5,0,Fully Furnished,130.03
30937,Chennai,Builder Floor,1,1,2513,22,3.4,0,Unfurnished,174.31
30938,Bangalore,Villa,6,1,1954,16,9.4,0,Semi-Furnished,418.51
30939,Pune,Apartment,1,1,1789,21,37.2,1,Unfurnished,438.71
30940,Delhi,Apartment,3,2,714,24,21.9,0,Unfurnished,334.52
30941,Mumbai,Independent House,5,2,1098,0,21.6,0,Fully Furnished,38.16
30942,Hyderabad,Villa,2,5,807,1,36.2,1,Semi-Furnished,472.26
30943,Chennai,Apartment,5,1,2823,25,8.1,0,Fully Furnished,211.57
30944,Mumbai,Apartment,1,5,2784,19,34.4,0,Unfurnished,51.4
30945,Chennai,Independent House,2,4,928,8,14.2,0,Fully Furnished,110.72
30946,Bangalore,Apartment,4,1,890,9,13.3,1,Unfurnished,212.99
30947,Mumbai,Villa,1,1,1587,26,6.7,1,Fully Furnished,295.2
30948,Noida,Builder Floor,3,4,3565,23,29.1,0,Semi-Furnished,475.26
30949,Pune,Independent House,1,1,2090,3,29.0,0,Fully Furnished,121.65
30950,Hyderabad,Independent House,3,3,846,20,22.1,0,Semi-Furnished,402.78
30951,Mumbai,Builder Floor,2,4,2844,24,6.4,0,Unfurnished,54.76
30952,Mumbai,Apartment,5,1,2922,28,13.5,1,Semi-Furnished,350.11
30953,Noida,Builder Floor,6,3,2255,14,14.7,0,Semi-Furnished,82.46
30954,Bangalore,Independent House,6,4,557,12,3.2,0,Unfurnished,146.64
30955,Bangalore,Apartment,4,5,3499,1,9.5,0,Fully Furnished,277.25
30956,Delhi,Independent House,2,2,1675,28,11.1,1,Fully Furnished,430.91
30957,Pune,Independent House,1,3,1819,13,11.4,1,Unfurnished,461.14
30958,Noida,Apartment,5,2,3083,4,30.5,1,Unfurnished,24.55
30959,Delhi,Independent House,1,5,3558,6,25.2,1,Semi-Furnished,276.97
30960,Delhi,Independent House,6,5,2415,7,16.4,0,Fully Furnished,254.54
30961,Mumbai,Independent House,1,2,621,24,17.4,1,Fully Furnished,245.27
30962,Pune,Builder Floor,4,3,621,22,15.8,0,Semi-Furnished,126.46
30963,Mumbai,Villa,4,5,3807,16,17.1,1,Unfurnished,405.48
30964,Pune,Independent House,1,4,824,11,32.8,1,Fully Furnished,492.23
30965,Chennai,Independent House,4,3,1919,2,22.7,0,Fully Furnished,36.5
30966,Noida,Independent House,1,2,1032,13,39.7,0,Semi-Furnished,323.51
30967,Chennai,Villa,4,3,3730,11,35.9,1,Unfurnished,481.87
30968,Chennai,Apartment,3,2,3207,22,15.7,1,Fully Furnished,487.81
30969,Mumbai,Builder Floor,4,4,2069,17,4.1,0,Semi-Furnished,271.02
30970,Mumbai,Builder Floor,5,4,2592,8,38.3,0,Fully Furnished,248.91
30971,Chennai,Apartment,6,4,3788,7,38.9,0,Fully Furnished,62.19
30972,Hyderabad,Apartment,4,5,2100,5,2.2,1,Unfurnished,133.62
30973,Pune,Builder Floor,1,1,1516,1,39.9,0,Fully Furnished,338.54
30974,Noida,Villa,6,3,545,12,15.8,1,Fully Furnished,473.81
30975,Bangalore,Builder Floor,6,5,1900,1,19.5,1,Fully Furnished,227.4
30976,Bangalore,Builder Floor,6,3,1780,1,16.7,1,Unfurnished,139.96
30977,Mumbai,Builder Floor,4,2,2776,22,12.0,1,Unfurnished,230.59
30978,Noida,Independent House,2,5,930,14,16.9,0,Fully Furnished,279.33
30979,Bangalore,Independent House,5,1,1661,19,9.0,1,Semi-Furnished,231.56
30980,Noida,Villa,1,4,2755,9,31.4,1,Fully Furnished,260.92
30981,Hyderabad,Villa,6,1,2684,17,13.3,1,Unfurnished,392.32
30982,Hyderabad,Villa,1,1,3789,1,15.4,1,Unfurnished,273.94
30983,Chennai,Independent House,2,1,3074,23,26.8,1,Fully Furnished,32.99
30984,Mumbai,Apartment,3,4,3847,28,25.5,1,Fully Furnished,134.06
30985,Pune,Villa,3,3,1070,12,18.1,0,Fully Furnished,228.54
30986,Pune,Independent House,4,1,3720,2,12.7,0,Fully Furnished,65.2
30987,Chennai,Builder Floor,4,2,3095,25,34.9,1,Semi-Furnished,493.29
30988,Noida,Independent House,3,5,2499,0,24.8,0,Semi-Furnished,100.24
30989,Delhi,Builder Floor,1,4,3614,21,23.3,1,Fully Furnished,217.74
30990,Chennai,Builder Floor,5,5,2966,4,35.4,0,Fully Furnished,73.1
30991,Noida,Villa,1,3,3489,22,36.7,0,Unfurnished,360.47
30992,Pune,Independent House,6,4,3593,24,3.3,0,Semi-Furnished,403.72
30993,Chennai,Independent House,2,5,604,5,11.6,1,Fully Furnished,232.81
30994,Pune,Independent House,2,2,1797,10,13.3,1,Semi-Furnished,453.02
30995,Mumbai,Villa,2,2,3733,4,29.1,1,Unfurnished,355.73
30996,Chennai,Villa,2,2,3391,17,1.5,1,Unfurnished,196.86
30997,Mumbai,Apartment,6,2,3957,18,25.3,1,Semi-Furnished,142.76
30998,Chennai,Independent House,3,5,813,2,37.4,1,Semi-Furnished,53.98
30999,Pune,Builder Floor,3,1,2051,25,4.6,1,Semi-Furnished,186.35
31000,Mumbai,Builder Floor,6,3,493,14,31.2,0,Fully Furnished,258.63
31001,Chennai,Villa,6,3,3350,26,32.5,0,Unfurnished,463.18
31002,Mumbai,Independent House,4,2,1487,3,5.6,0,Semi-Furnished,188.04
31003,Mumbai,Builder Floor,3,4,1596,23,33.2,0,Unfurnished,112.04
31004,Pune,Apartment,2,2,2228,17,11.4,1,Semi-Furnished,133.41
31005,Delhi,Builder Floor,1,3,2952,13,11.1,1,Unfurnished,411.33
31006,Noida,Villa,3,5,2867,11,2.8,0,Unfurnished,108.26
31007,Chennai,Apartment,5,4,3729,23,23.8,0,Unfurnished,262.27
31008,Mumbai,Builder Floor,5,4,3837,5,5.8,0,Semi-Furnished,98.77
31009,Noida,Villa,4,5,1795,26,37.2,1,Fully Furnished,212.13
31010,Hyderabad,Builder Floor,3,5,3454,25,24.8,1,Unfurnished,317.06
31011,Pune,Apartment,6,1,3406,0,38.3,1,Semi-Furnished,436.8
31012,Chennai,Independent House,5,3,2958,23,23.2,0,Unfurnished,212.42
31013,Delhi,Villa,5,2,3714,12,39.0,1,Unfurnished,468.22
31014,Chennai,Apartment,5,3,1597,30,19.9,1,Fully Furnished,257.11
31015,Noida,Builder Floor,4,3,1981,18,13.8,0,Unfurnished,128.56
31016,Mumbai,Builder Floor,6,3,675,15,32.9,1,Unfurnished,131.44
31017,Pune,Builder Floor,2,4,1820,10,27.0,0,Semi-Furnished,242.8
31018,Delhi,Independent House,2,2,2624,4,4.8,1,Semi-Furnished,50.08
31019,Pune,Villa,1,5,3808,0,12.7,1,Unfurnished,233.75
31020,Delhi,Apartment,2,5,1382,11,9.7,0,Unfurnished,99.12
31021,Noida,Villa,5,2,1399,11,19.8,1,Semi-Furnished,96.74
31022,Chennai,Independent House,1,2,2795,20,9.2,0,Unfurnished,245.12
31023,Hyderabad,Builder Floor,1,3,740,12,5.9,0,Unfurnished,368.65
31024,Noida,Apartment,2,2,897,16,39.4,1,Fully Furnished,28.45
31025,Delhi,Apartment,2,5,984,8,23.3,1,Fully Furnished,198.16
31026,Pune,Villa,5,3,2605,22,6.0,1,Fully Furnished,427.13
31027,Pune,Apartment,4,5,484,9,39.5,0,Semi-Furnished,78.49
31028,Hyderabad,Independent House,2,1,2896,4,5.2,0,Fully Furnished,438.01
31029,Hyderabad,Villa,3,1,1339,13,25.1,1,Fully Furnished,451.97
31030,Hyderabad,Villa,2,4,3241,21,39.1,1,Fully Furnished,315.84
31031,Pune,Apartment,3,3,1725,8,31.6,0,Semi-Furnished,435.98
31032,Pune,Independent House,6,4,1434,29,23.9,0,Semi-Furnished,75.84
31033,Noida,Villa,4,2,1050,5,11.6,1,Semi-Furnished,162.28
31034,Hyderabad,Independent House,3,2,2012,27,11.9,0,Fully Furnished,46.64
31035,Pune,Villa,6,5,2011,18,34.3,1,Fully Furnished,275.99
31036,Mumbai,Apartment,6,4,3117,26,25.7,0,Fully Furnished,264.96
31037,Chennai,Independent House,3,4,1793,19,3.1,0,Fully Furnished,472.73
31038,Chennai,Builder Floor,3,3,2361,18,39.9,0,Unfurnished,363.92
31039,Delhi,Villa,6,4,3222,20,7.5,0,Unfurnished,243.5
31040,Bangalore,Apartment,6,1,2250,2,34.1,1,Unfurnished,60.51
31041,Mumbai,Villa,3,4,3345,16,22.0,1,Semi-Furnished,447.57
31042,Chennai,Builder Floor,2,2,1778,20,33.9,0,Semi-Furnished,361.75
31043,Bangalore,Villa,6,2,3539,0,2.0,1,Fully Furnished,77.2
31044,Bangalore,Villa,1,3,1123,24,34.0,1,Fully Furnished,368.08
31045,Pune,Builder Floor,2,3,1255,24,2.9,1,Semi-Furnished,435.28
31046,Bangalore,Apartment,6,2,691,9,11.2,0,Semi-Furnished,82.18
31047,Mumbai,Independent House,4,5,723,1,19.1,1,Fully Furnished,414.2
31048,Mumbai,Independent House,5,3,2656,5,9.0,1,Semi-Furnished,26.76
31049,Delhi,Villa,1,2,1442,16,21.8,0,Fully Furnished,57.97
31050,Hyderabad,Independent House,5,4,3864,29,30.5,1,Semi-Furnished,302.25
31051,Bangalore,Villa,2,2,2701,9,36.5,0,Unfurnished,203.41
31052,Noida,Independent House,5,2,1534,28,19.3,0,Semi-Furnished,211.59
31053,Delhi,Independent House,5,2,3880,21,15.5,1,Semi-Furnished,381.21
31054,Delhi,Villa,3,5,4000,17,16.1,1,Fully Furnished,232.34
31055,Delhi,Builder Floor,2,5,1674,30,7.9,1,Fully Furnished,147.12
31056,Noida,Independent House,3,2,1562,23,29.3,1,Unfurnished,28.31
31057,Bangalore,Independent House,6,1,3399,2,8.5,1,Unfurnished,35.92
31058,Chennai,Builder Floor,4,5,2598,6,18.9,1,Semi-Furnished,58.64
31059,Delhi,Villa,1,2,1488,10,21.7,0,Unfurnished,180.32
31060,Chennai,Builder Floor,2,2,918,25,21.6,0,Unfurnished,466.89
31061,Bangalore,Villa,1,4,2333,20,6.2,1,Unfurnished,391.84
31062,Chennai,Apartment,5,4,2606,8,13.7,0,Unfurnished,422.83
31063,Bangalore,Independent House,1,4,3347,26,23.5,1,Semi-Furnished,39.73
31064,Noida,Builder Floor,1,3,1678,30,16.8,0,Semi-Furnished,372.31
31065,Mumbai,Apartment,6,3,556,3,14.6,1,Semi-Furnished,276.57
31066,Mumbai,Apartment,6,1,3060,14,7.0,1,Fully Furnished,185.95
31067,Mumbai,Villa,4,3,1789,18,24.9,1,Semi-Furnished,382.36
31068,Bangalore,Builder Floor,2,2,2120,5,21.5,1,Semi-Furnished,205.97
31069,Hyderabad,Builder Floor,2,1,3929,6,23.5,0,Semi-Furnished,494.86
31070,Delhi,Builder Floor,6,1,683,5,11.1,0,Semi-Furnished,118.75
31071,Delhi,Independent House,3,1,2477,12,4.0,1,Semi-Furnished,149.65
31072,Bangalore,Apartment,1,4,1783,13,4.3,1,Semi-Furnished,78.83
31073,Delhi,Builder Floor,3,3,1281,11,22.8,0,Semi-Furnished,163.11
31074,Mumbai,Villa,2,3,836,8,26.4,1,Semi-Furnished,43.76
31075,Bangalore,Villa,1,4,3293,24,25.1,1,Unfurnished,425.28
31076,Delhi,Apartment,1,4,2225,21,11.7,1,Unfurnished,389.63
31077,Mumbai,Independent House,5,3,3329,26,4.2,0,Unfurnished,229.1
31078,Hyderabad,Independent House,6,1,553,18,8.2,1,Fully Furnished,273.19
31079,Hyderabad,Independent House,6,5,1507,29,6.0,0,Semi-Furnished,130.98
31080,Noida,Apartment,5,2,1181,6,38.2,1,Semi-Furnished,147.39
31081,Delhi,Villa,6,3,3878,26,39.6,0,Semi-Furnished,38.78
31082,Noida,Apartment,3,1,3273,1,11.5,1,Fully Furnished,117.37
31083,Chennai,Independent House,1,2,2165,8,26.3,1,Unfurnished,197.37
31084,Chennai,Independent House,2,1,466,13,5.5,0,Fully Furnished,63.87
31085,Mumbai,Independent House,3,1,3891,27,37.1,1,Semi-Furnished,60.98
31086,Delhi,Independent House,6,2,1378,16,25.3,1,Fully Furnished,104.9
31087,Hyderabad,Independent House,6,3,2428,29,32.5,1,Fully Furnished,441.21
31088,Mumbai,Apartment,2,3,652,23,39.8,0,Semi-Furnished,451.15
31089,Noida,Independent House,1,1,1216,13,23.8,1,Fully Furnished,42.11
31090,Mumbai,Villa,6,2,2645,28,8.6,1,Unfurnished,78.97
31091,Delhi,Builder Floor,1,1,3417,20,15.7,0,Fully Furnished,130.97
31092,Pune,Apartment,2,1,1592,12,25.0,0,Unfurnished,366.34
31093,Delhi,Apartment,6,3,2236,26,22.3,1,Fully Furnished,155.6
31094,Pune,Villa,4,3,1583,27,29.6,1,Unfurnished,244.24
31095,Pune,Apartment,3,2,1743,2,27.2,1,Fully Furnished,363.01
31096,Hyderabad,Independent House,3,1,842,17,31.7,1,Unfurnished,347.67
31097,Noida,Villa,5,1,3029,13,8.1,1,Unfurnished,335.7
31098,Hyderabad,Apartment,4,4,2043,21,3.9,0,Unfurnished,239.38
31099,Bangalore,Independent House,1,3,3049,24,8.9,1,Fully Furnished,257.52
31100,Pune,Builder Floor,2,2,3635,4,25.8,0,Semi-Furnished,218.25
31101,Delhi,Villa,6,3,2632,18,23.9,0,Unfurnished,310.79
31102,Bangalore,Builder Floor,5,3,1074,6,24.9,0,Fully Furnished,415.63
31103,Noida,Independent House,2,4,1844,12,15.0,1,Fully Furnished,260.1
31104,Mumbai,Apartment,2,3,1769,12,24.1,0,Fully Furnished,165.4
31105,Bangalore,Builder Floor,5,4,1469,18,28.9,1,Fully Furnished,349.74
31106,Bangalore,Independent House,5,4,3995,10,33.7,1,Fully Furnished,238.72
31107,Mumbai,Villa,5,5,2878,21,31.5,0,Semi-Furnished,281.6
31108,Mumbai,Apartment,5,3,1394,7,22.4,0,Semi-Furnished,461.84
31109,Delhi,Independent House,6,5,1164,5,7.8,0,Fully Furnished,444.17
31110,Noida,Villa,2,1,2612,15,39.3,1,Unfurnished,369.37
31111,Delhi,Builder Floor,6,2,620,0,17.2,1,Unfurnished,397.06
31112,Noida,Builder Floor,1,3,1195,17,4.3,0,Fully Furnished,199.39
31113,Mumbai,Builder Floor,1,5,2273,25,22.7,0,Semi-Furnished,372.72
31114,Hyderabad,Builder Floor,4,5,432,20,36.9,0,Semi-Furnished,278.69
31115,Noida,Builder Floor,1,2,949,26,1.2,0,Unfurnished,320.61
31116,Delhi,Independent House,2,2,3808,0,20.6,1,Fully Furnished,41.08
31117,Delhi,Apartment,1,4,1435,6,34.1,1,Fully Furnished,171.71
31118,Noida,Builder Floor,2,2,887,23,15.1,0,Fully Furnished,223.66
31119,Mumbai,Independent House,5,5,1474,19,26.1,1,Unfurnished,201.54
31120,Pune,Independent House,3,2,1711,11,38.9,0,Semi-Furnished,199.64
31121,Chennai,Builder Floor,3,4,3117,18,13.7,0,Fully Furnished,331.66
31122,Noida,Apartment,1,3,3463,2,11.0,1,Semi-Furnished,379.07
